-0.02596936	0.12495251	0.37690996	-0.23526442	-0.10637106	0.12108812	-0.07005497	-7118.785762	-1.1053217	-0.00310546	-0.26683629	-0.09320168	-0.37571883	-0.29606812	-0.32046746	0.06342631	-0.02761687	-0.33847214	-0.00293399	-0.03415864	-0.01534592	0.12174514	0.16489731	0.04891586	-0.01050636	0.07245293	0.08793208	-0.00016883	0.03603223	0.06003281	0.34146341	0.19512195	0.14634146	0.31707317	1
0.19354275	-0.22058667	0.04026814	-0.23259153	-0.34818412	-0.34446097	-0.36018899	-0.38458467	-0.082185	-0.01549668	-0.02823342	-0.3649323	-0.32232546	-0.29061188	0.06298982	0.01232639	-0.26683629	0.02686621	-0.01083143	0.05390281	0.14792023	0.02032277	0.00889315	-0.02224629	-0.00014856	0.10286594	0.05571013	-0.01050636	0.20605492	0.04692438	0.34146341	0.09756098	0.19512195	0.36585366	1
-0.02786668	-0.30942948	-0.25819953	-0.32896544	0.03311606	-7119.214902	0.02738177	-1.55980545	0.10133494	0.08425813	0.01190536	0.04155829	0.07631118	0.00538717	-0.34949698	-0.1330383	-0.2910404	-0.01877825	0.12091398	0.01779997	-0.00015971	0.02122565	0.17236565	0.05708317	0.06900632	-0.00018398	0.13346942	0.00388968	0.1190864	0.01049511	0.12195122	0.26829268	0.14634146	0.46341463	1
-0.02222411	0.61380014	-0.37677821	0.11803202	0.77833825	-7119.022159	-1.81062144	-0.39916382	-0.0461299	-0.99223319	-0.02729771	-0.02887579	-0.36499023	-0.02885128	-0.04204203	-0.05102709	-0.02882676	-0.36173747	-0.16877378	-0.35616479	-0.01689179	0.32074836	-0.00625822	0.1260574	-0.00018321	-0.0001587	0.05604023	-0.00013418	0.22053744	-0.00995901	0.43902439	0.19512195	0.07317073	0.29268293	1
0.11578364	-0.03316784	0.0651288	0.15046323	-0.1017371	0.49524443	-0.18074277	0.00513518	-0.3067767	0.01725284	-0.33126603	0.1816009	-0.13939109	-0.05684805	0.04864806	-0.031592	-0.30490267	0.07064045	0.06924741	0.19280976	0.09283577	0.15455096	-0.00017704	-0.02241115	0.00186409	0.13181557	0.00942461	0.01301298	0.02958342	0.16702997	0.24390244	0.2195122	0.12195122	0.41463415	1
-0.03257286	-0.29885525	0.37690996	0.00115533	-1.67947461	-1.36891438	-0.48319677	0.16424029	-0.74106609	0.27022709	-0.33141529	-0.34940111	-0.34818403	-0.36486179	0.00651922	-0.1141438	-0.02761687	-0.01508156	0.06189258	-0.02203833	-0.01534592	0.07866765	0.16489731	0.16459472	0.0136466	0.02803545	0.0480348	-0.00016883	0.07680532	-0.00052209	0.34146341	0.19512195	0.14634146	0.31707317	0
-0.02732846	1.80993868	0.22996993	-0.35830522	1.52679797	0.01461053	-15652.64027	-0.39109317	-0.20941687	-0.00028185	-0.0330947	-0.02670095	-0.02707963	0.00131741	-3.22E-05	0.002715	-0.03465448	0.17107715	0.07172768	-0.33126603	-0.0022635	0.08295362	0.31384177	0.01548807	-7.93E-05	-0.00014696	-0.00013419	-0.02914665	0.18249874	0.00186409	0.3902439	0.02439024	0.36585366	0.2195122	1
0.00806233	0.03192557	0.070304	-0.00684508	0.03189693	-0.21411773	-0.08860948	-0.21327888	-0.22697887	-0.8499291	-0.35050115	-0.10455651	0.12621356	0.00186442	-0.63907596	-0.72838938	-0.33141529	0.01796001	-0.32462405	-0.32971327	-0.00995901	0.09709952	0.09793837	0.11139671	0.00309558	0.02698442	0.17216257	0.0136466	0.0341342	-0.00867585	0.29268293	0.26829268	0.19512195	0.24390244	1
-0.24064552	0.02776026	0.46522045	-0.0538909	0.18525742	-0.700581	0.50368487	-5.25370345	0.36736891	0.00221752	-0.31983182	0.08078178	0.7520009	-0.13418574	-15651.80827	-1.70866098	-0.24822202	-0.0491212	0.0022199	-0.32062341	-0.02644287	0.15616363	0.39481695	-0.00018398	-0.0423362	0.12995765	0.27738776	-0.02167317	-0.0001816	0.04242431	0.26829268	0.34146341	0.24390244	0.14634146	0
-0.00600294	0.18121373	0.40936373	0.04349279	-0.05458019	0.47370477	-1.14183602	-7118.873372	-3.70831099	-0.00511946	-0.2910404	0.08615691	0.06151715	-0.20900081	-0.25820394	-0.0597362	-0.02882676	-0.16252111	-0.17332579	0.08733012	0.01709955	0.10600397	0.07728669	0.08871054	0.00388968	0.07708979	0.01590758	-0.00013418	-0.00482795	0.09361432	0.36585366	0.14634146	0.07317073	0.41463415	0
-0.02823342	-0.29819375	-0.36003498	-0.31115593	0.06853907	-1.81091749	0.01691661	-0.36153009	0.06728604	0.10059894	-0.34931826	-0.34439765	0.05372282	-0.38901801	-0.34714959	-0.07290301	-0.02882676	-0.31114155	0.0823842	-0.00542737	-0.00014856	0.02803337	0.03137551	0.06473462	0.01548877	0.0038876	0.19417149	-0.00013418	0.09350096	0.01233151	0.09756098	0.29268293	0.07317073	0.53658537	1
-0.00542737	0.29753553	-0.35613289	0.43159081	0.09643681	-0.27137056	-1.14398383	-0.36960168	0.20515032	-15651.86817	-0.2910404	-0.02595775	-0.02152306	-0.0299888	-0.36526047	-0.30030009	-0.02996135	-0.35371065	-7119.201332	-0.02703019	0.01233151	0.09709384	-0.00113728	0.26464195	0.00388968	-0.00014137	0.09351308	-0.00011392	0.13096043	-0.00019913	0.53658537	0.14634146	0.04878049	0.26829268	1
0.17147758	0.42022342	-0.15107114	-0.25783835	-1.39099714	-0.23042071	-1.78323318	-0.25240582	-0.13141133	-0.40078708	-0.32131393	0.01112445	-0.16463212	-0.02759954	0.0530583	-0.20462828	-0.02761687	0.0031213	0.02207512	-0.01736131	0.1350547	0.05570513	0.03372002	-0.03560195	0.03857249	-0.0001515	0.0038876	-0.00016883	0.3082186	0.04725157	0.48780488	0.07317073	0.14634146	0.29268293	1
-0.32496019	-0.38270474	-0.02704271	0.3596968	-0.38559463	-0.33863395	0.28524867	-0.27946872	-0.47825875	-34139.8082	-0.32878544	-0.31805759	0.03259954	-0.35458598	-0.11310246	-7119.195545	-0.26683629	-0.07155636	-7119.149531	-0.02687461	-0.026915	4.47E-05	0.05604023	0.43867483	0.0270043	0.02032545	0.14177501	-0.01050636	0.169008	-0.00021119	0.29268293	0.17073171	0.19512195	0.34146341	0
-0.32237059	0.34615089	-0.33112453	0.01729844	0.32201134	-2.38914649	-0.83607878	-0.24216892	-0.28375201	0.17048113	-0.02703019	-0.36185781	0.08862668	-0.37028257	0.12800337	0.18667672	-0.30490267	0.03103432	-0.03336149	0.00806233	-0.03492243	0.32266836	0.04970806	0.11101999	-0.00019913	0.02122565	0.18699446	0.01301298	0.05571263	-0.00995901	0.31707317	0.26829268	0.12195122	0.29268293	0
-0.31983182	0.07000222	-0.24173472	0.12045182	0.02864759	-0.02591062	-1.08350377	-0.16720676	-1.47099327	-1.25219788	-0.32748026	-0.36013741	0.03401038	-0.37607827	0.04041169	-1.63924987	-0.02823342	-0.36495558	-0.26753501	-0.23400191	-0.0423362	0.20218198	0.06088584	0.27836122	-0.01821049	-0.00113217	0.14025545	-0.00014856	0.12535805	-0.0307973	0.34146341	0.26829268	0.09756098	0.29268293	1
-0.37372421	0.24469282	0.38372426	0.00494896	0.17964425	-1.266401	-0.76758226	0.07662967	-1.67998914	-0.03196047	-0.02743549	-0.36006295	-0.36620726	-0.37553145	-0.37610542	0.06734313	-0.02882676	-0.16922327	0.10206802	0.02441583	-0.00853992	0.18030128	0.07728669	0.14006187	-0.00017653	0.01737416	0.1217438	-0.00013418	-0.00331095	0.0243347	0.36585366	0.17073171	0.07317073	0.3902439	0
0.01372597	0.01277653	0.11041925	-0.35269416	-0.02696725	-0.4466765	0.00806539	-0.501066	0.12605353	-0.34822318	-0.35050115	0.00526462	-0.06285709	0.06173893	0.19540415	-0.12869719	-0.35616479	0.06053428	-1.58561983	-0.27820791	0.00309558	0.06900632	0.18699446	0.0043969	0.00309558	0.05812894	0.12550786	-0.00995901	0.11463048	-0.00382418	0.26829268	0.26829268	0.29268293	0.17073171	1
0.00806233	0.02579548	-0.03980644	0.08643065	-1.7159001	0.03954716	-0.22711897	-0.03000613	0.07833167	-0.02917337	-0.27820791	-0.03367161	-0.36822727	-0.02999266	-0.36357743	-0.3765022	-0.02996135	-0.32289088	0.04659941	-0.14001549	-0.00995901	0.06939459	-0.0001587	0.26734019	-0.00382418	-0.00014523	0.17522146	-0.00011392	0.14357264	-0.05377038	0.29268293	0.17073171	0.04878049	0.48780488	1
0.08392651	0.02694613	-0.27583932	0.08263514	0.04468746	0.03358117	-0.16166122	-0.38901801	0.00391658	0.01794387	0.01102803	-0.27445155	-0.01143475	-0.2393182	-1.64097221	-0.45062439	-0.02882676	-0.32231108	0.07742543	-0.05042241	0.0840471	0.05812894	0.0038876	0.01935582	-0.01821049	0.04677239	0.28331586	-0.00013418	0.07728669	-0.00853992	0.29268293	0.26829268	0.07317073	0.36585366	0
0.02441583	0.3920355	0.28802875	-0.33175989	0.04764777	-3.50318672	-0.30778979	-1.42397375	-0.21045577	0.10479669	-0.02996135	-0.25644385	-0.17653106	-0.23215452	-0.157553	0.0884436	-0.26683629	-0.01191832	0.07061756	0.03523256	0.0243347	0.0483048	0.14563881	0.06742412	-0.00011392	0.02417541	0.00844633	-0.01050636	0.07004262	0.08033228	0.3902439	0.04878049	0.19512195	0.36585366	1
-0.09061276	0.36192801	0.36614691	0.15346289	-0.46805915	-1.27769585	-5.80218632	-1.3259765	-0.72903055	-0.22625837	-0.32878544	-0.32393054	-0.16634428	-0.31332125	-0.19192383	0.0823498	-0.30490267	0.06407311	0.02360315	0.07289323	-0.02467633	0.16900643	0.12072578	0.1758372	0.0270043	0.0045944	-0.01931359	0.01301298	0.01286968	0.06003281	0.3902439	0.17073171	0.12195122	0.31707317	0
-0.35616479	0.16294598	-0.01908284	-0.0318558	-0.57307676	0.17743678	-0.4022218	-1.78591234	-0.01647341	-0.26338048	0.01102803	-0.0137959	-0.37425221	-1.69854836	-0.00417468	-1.77721	-0.25689349	0.02549301	-0.11578199	-0.25689349	-0.00995901	0.23686619	0.04426067	0.08321465	-0.01821049	0.09409202	0.05296301	-0.01640056	0.17035561	-0.01640056	0.29268293	0.26829268	0.2195122	0.2195122	1
0.09578484	0.05989115	-0.14606689	-0.04652055	0.13511465	-1.51688864	0.02870296	0.300723	-0.57097045	-0.37870789	-0.2910404	-0.23660325	0.00391643	-0.25107348	-0.02414597	-0.32927693	-0.07386629	0.01747511	-0.2824011	0.03322918	0.06054817	0.13577168	0.11441686	-0.01450751	0.00388968	-0.00625544	0.06361753	0.03320243	0.07303257	0.03320243	0.41463415	0.14634146	0.2195122	0.2195122	1
-0.02729771	0.17847934	-0.00073983	-0.36311005	-15652.14165	-0.08525645	-0.24261883	-0.31275503	-0.0006826	0.03975428	-0.02718945	-0.34525099	-0.35852923	0.00120175	-0.03876554	0.02528802	-0.33141529	0.01530816	-0.079827	-0.06771191	-0.00018321	0.30822137	0.05087325	0.06197442	-0.0001891	0.00775535	0.12502678	0.0136466	0.14563881	-0.0022635	0.19512195	0.2195122	0.19512195	0.3902439	1
-0.32496019	0.1216179	-0.39542189	-0.30073093	-7119.007942	-0.18151243	-0.27403995	-0.30745434	0.01304224	-5.87605741	-0.02703019	-0.028284	0.35813472	0.00476048	0.28499487	-5.28937443	-0.31774839	-0.04891583	-0.26501507	-0.22297736	-0.026915	0.18699446	0.02803337	0.18260444	-0.00019913	-0.00017385	0.46912758	0.02417853	0.06088584	-0.03851175	0.29268293	0.26829268	0.09756098	0.34146341	0
-0.07386629	0.03084116	-0.35830578	-0.00870824	-0.10215954	-0.29887021	0.02190537	-0.36024528	-0.01064773	0.04864579	-0.37288726	0.05267911	0.18610835	-0.28074751	-0.59869302	-1.34000278	-0.02786668	-0.04207039	-0.24623695	-0.32237059	0.03320243	0.06394393	0.03126294	0.07320836	-0.01534592	0.04414866	0.25634979	-0.00015971	0.14668344	-0.03492243	0.2195122	0.34146341	0.12195122	0.31707317	1
-0.30490267	-0.34058375	-0.24655506	0.00090165	-0.2913568	-0.16863403	-0.11204252	-0.23520406	-0.1251919	0.09313541	0.01372597	-0.09968647	0.06223804	0.01455878	0.05374709	-0.13826594	-0.0853869	0.12273513	-0.91875131	-0.36561527	0.01301298	0.06223993	-0.00433009	0.08072596	0.00309558	0.01024536	0.18665832	0.01739515	0.25756221	-0.04343837	0.12195122	0.26829268	0.24390244	0.36585366	1
0.00724226	-0.36233628	0.04165656	0.00325988	-0.35969202	0.00781092	0.0101113	-0.1773158	-0.7510298	0.07061089	-0.25689349	-0.3811843	0.08609461	-0.35143998	-0.05585677	-1.02585343	-0.26683629	-0.37569065	0.04555084	-0.38157238	0.00186409	0.03320243	0.13390145	0.09372758	-0.01640056	0.04203784	0.28390154	-0.01050636	0.07004262	-0.02914665	0.2195122	0.2195122	0.19512195	0.36585366	0
-0.35050115	0.18216146	-0.10455651	-0.01181716	-3.44393838	-1.64892219	-0.19931577	0.0264278	0.00548238	0.00127294	-0.25689349	-0.27273049	-0.04358517	-0.2741085	-0.00204051	-0.74209035	-0.31391049	-0.32917924	0.12121002	-0.36235273	0.00309558	0.19060089	0.02698442	0.01618567	-0.01640056	-0.01345346	0.21111972	0.05087325	0.13286208	-0.00052209	0.26829268	0.2195122	0.19512195	0.31707317	0
-0.36331298	0.13102722	0.00598748	0.12805628	0.32240266	-7119.024037	-0.515416	-0.1010373	0.04775071	-0.17341207	0.01788488	0.01471734	0.09237375	-0.02787123	0.04834423	0.00551497	-0.02786668	-0.36308656	0.09850564	-0.02732846	-0.03308696	0.11462899	0.08762633	0.24346374	0.04242431	-0.00016427	0.02045556	-0.00015971	0.12072578	-0.0022635	0.34146341	0.14634146	0.12195122	0.3902439	1
-0.01982736	0.03816334	0.14777032	0.3939048	-0.0841322	-0.1777531	-0.21669793	-0.19702233	-1.39039931	-5.57988234	-0.02761687	0.00544213	-0.35621055	0.06351712	-0.30165821	-0.2705451	0.00972285	-0.30612583	-0.31552628	-0.25689349	0.01049511	0.07645195	0.05718272	0.17861967	-0.00016883	0.08246954	0.11358265	0.0270043	0.01443419	-0.01640056	0.46341463	0.14634146	0.17073171	0.2195122	1
-0.02823342	-0.32372803	-0.33327869	-0.02670067	-0.38163148	0.29183124	0.56003593	-0.32055675	0.37891868	0.00017144	0.0074807	-0.07417528	-0.32686158	-0.37474545	0.0235962	-0.00445091	-0.25689349	-0.01102615	0.17069218	0.08733012	-0.00014856	0.26188971	0.04242292	-0.00018473	0.03289344	0.01814901	0.01458605	-0.01640056	0.2036462	0.09361432	0.09756098	0.26829268	0.2195122	0.41463415	1
0.00396742	0.01230583	1.68542414	0.11621018	0.10341548	-7117.401206	-0.34901651	1.583416	-15652.361	-0.03273318	-0.2910404	-0.02595775	-0.01399945	-0.0299888	-0.39303443	0.06031812	-0.02996135	-0.02688035	0.0011609	-0.00240036	0.01296285	0.1040725	0.13869277	0.12786297	0.00388968	-0.00014137	0.08481075	-0.00011392	-0.0001587	0.01548877	0.51219512	0.14634146	0.04878049	0.29268293	0
0.02579886	0.28488966	-0.08427238	0.00274636	-3.32757555	-0.12812972	0.142925	-0.24484109	-0.10376583	-0.06071138	-0.25689349	-0.37501672	-0.01423152	-0.33525579	-0.33725677	0.08538369	-0.27820791	-0.3686312	0.00119988	0.00895007	0.02723899	0.21111972	0.06138916	0.00748334	-0.01640056	0.05205445	0.08321465	-0.00382418	0.06939459	0.04725157	0.31707317	0.2195122	0.17073171	0.29268293	1
0.04839494	-0.21435092	-0.31487862	0.17472796	-0.29802244	-0.0432153	-0.25883562	-0.01719151	-0.09175709	-0.87478564	0.07651742	-0.0520584	0.12196659	0.22245786	0.17271792	0.07022349	0.007093	-0.35156587	0.01971003	-0.33797348	0.06003281	-0.01931359	-0.01063792	0.18126921	0.07090646	0.16531728	-0.00395907	0.0136466	0.08793208	0.02723899	0.31707317	0.17073171	0.19512195	0.31707317	1
-0.35616479	0.07231801	0.05802686	-0.0331094	-0.15893624	-0.1977229	-0.66622385	-0.6512576	0.12658228	-0.37463482	0.00724226	-0.0400184	-0.294338	0.01343641	-0.08132488	-0.24760281	-0.00995187	0.3155014	-7118.821865	-0.02786668	-0.00995901	0.12720136	0.16708078	0.01687339	0.00186409	0.0553189	0.07729336	-0.00853992	0.12879398	-0.00015971	0.29268293	0.2195122	0.36585366	0.12195122	1
0.04942061	0.03152425	0.18452677	0.02573533	-0.33986708	-1.65598964	-0.08181252	-1.58561983	0.09312844	-0.35373925	-0.25689349	-0.29078429	0.15889384	-0.2844961	0.16945278	-0.29558788	-0.27820791	0.00903624	-0.62907753	0.00395566	0.04725157	0.04426067	0.11463048	0.00748334	-0.01640056	-0.01011237	0.31967687	-0.00382418	0.15289195	-0.02196816	0.29268293	0.2195122	0.17073171	0.31707317	1
-0.36331298	0.10721147	0.09723549	0.04793559	-0.10637106	0.28400357	-0.41245259	0.04544069	-1.5825754	0.03635767	-0.26683629	-0.11815845	-0.04129595	0.02575326	0.03743177	0.09541687	-0.33141529	0.04288512	0.03360268	0.0074807	-0.03308696	0.12174514	0.169008	0.11327799	-0.01050636	0.05087325	0.10881574	0.0136466	-0.00228194	0.03289344	0.34146341	0.19512195	0.19512195	0.26829268	1
-0.35050115	-0.02001889	0.00957137	0.00871443	-0.06326346	0.04890148	-0.00517333	-1.74983082	0.01714355	-1.64012962	0.02170856	-0.12339492	0.01727456	-0.29425331	0.03377077	-0.25713851	-0.26683629	-0.01062695	0.14469184	-0.32496019	0.00309558	0.0424257	0.06474257	0.14025545	0.01739515	0.07427482	0.11139671	-0.01050636	0.14486923	-0.026915	0.26829268	0.24390244	0.19512195	0.29268293	1
-0.32971327	0.01019885	-0.3265915	0.0723467	-1.64159284	0.17889234	-0.05926894	-0.32224574	-1.199155	-0.13249581	-0.31740903	0.13710202	0.43896184	-0.10793766	0.46548058	-24721.66363	-0.30490267	0.02364337	-0.32005087	-0.02703019	-0.00867585	0.16142675	-0.00433009	0.17216257	-0.04923829	0.08072596	0.33517217	0.01301298	0.06223993	-0.00019913	0.24390244	0.36585366	0.12195122	0.26829268	0
0.08685441	-0.32647361	0.06437759	0.05009056	-0.39491632	-0.00406512	0.03485395	0.08414817	-0.21601167	-0.50193654	-0.02786668	-0.34208663	0.01698398	-0.35635035	-0.06411575	0.25111839	-0.02823342	-0.33037458	0.07036617	-0.02596936	0.06503461	-0.0034081	0.08480519	0.09137318	-0.00015971	0.01859576	0.2512552	-0.00014856	0.06088584	-0.01534592	0.43902439	0.12195122	0.09756098	0.34146341	1
-0.01543483	0.09628257	-0.00067116	0.00560722	-0.14958086	-0.2638827	-0.48620397	-0.34447724	-0.27426565	0.19052257	-0.02743549	-0.34210345	-0.08837416	0.0035889	-0.36745405	-0.0097705	-0.25567562	-0.11242438	-0.17998219	-0.02133475	-0.00052209	0.10462419	0.02402965	0.20295683	-0.00017653	0.01017718	0.20772674	0.08298174	-0.01202493	-0.02045236	0.31707317	0.17073171	0.09756098	0.41463415	1
-0.02710212	-0.28969744	-0.29639646	0.00402969	0.0616819	-1.58177345	-1.88911917	-0.25550645	-0.83639041	-0.02907049	-0.04098306	-0.33441969	-0.01467168	-0.37863854	-0.35020118	0.02579886	-0.30490267	-0.27443518	0.0465817	0.02579886	-0.00019437	0.19004773	0.06938972	0.24030106	0.02723899	0.01286968	0.02723899	1.30E-02	0.01286968	0.02723899	0.24390244	0.31707317	0.12195122	0.31707317	1
0.01889587	-0.2515502	0.1200735	0.19287714	0.06114575	0.05772292	0.1131529	-0.21673245	-0.14395436	-1.45134593	-0.24385041	-0.29630555	-0.29632869	-0.33184261	-0.36488494	0.08793289	-0.2910404	-0.01102305	0.07980986	-0.36027147	0.03779891	-0.02450906	0.0693934	0.20922032	0.0965917	0.02803545	0.08793208	0.00388968	0.07680532	-0.02196816	0.34146341	0.19512195	0.14634146	0.31707317	1
0.01889587	0.06546714	-0.3252488	0.09694137	-0.01293598	-1.72431351	-0.21029527	-0.02449537	-0.09714214	-0.3812755	-0.2910404	-0.2910404	-0.00822165	-0.29421006	-0.00161815	0.05039591	-0.32062341	0.03031298	0.07489419	-0.0463864	0.03779891	0.11462899	4.41E-05	0.13239657	0.00388968	0.00388968	0.06249304	0.04242431	0.06249304	0.01709955	0.34146341	0.14634146	0.14634146	0.36585366	1
-0.34931826	-0.08460676	0.24256981	-0.04912411	0.13203863	-15652.22874	0.02613339	0.12470103	-0.26395317	0.02629818	-0.02203833	-0.02860696	0.2658459	-0.02826289	-0.05599779	-2.17269179	-0.02823342	-0.34635434	0.06590778	-0.32496019	0.01548877	0.11101999	0.12535805	0.04725157	-0.00052209	-0.00017802	0.29874074	-0.00014856	0.07244981	-0.026915	0.29268293	0.31707317	0.09756098	0.29268293	0
-0.02729771	0.12135434	-0.31809886	-0.00934844	-0.03625081	-0.12304226	-0.03317465	-0.31666234	-0.01448078	0.1538764	-0.24822202	-0.38333184	-0.11637407	-0.36551525	0.01025888	-0.2591735	-0.30490267	0.02505846	0.09299952	0.01673345	-0.00018321	0.22789258	0.00125331	0.16958919	-0.02167317	0.02599297	0.12496101	0.01301298	0.06249082	0.00740081	0.19512195	0.24390244	0.12195122	0.43902439	0
-0.26683629	-0.34363649	-0.37042007	0.07274349	-0.35522432	-0.01243781	0.03163683	-0.3214544	0.11738406	-0.66339286	-0.33126603	-0.0371921	-0.04096772	-0.17036627	0.12375731	-0.3298976	-0.24822202	0.02394936	-1.5241153	0.01867647	-0.01050636	0.00775535	0.0341342	0.27383257	0.00186409	0.15455096	0.06394393	-0.02167317	0.22362657	-0.0423362	0.19512195	0.2195122	0.24390244	0.34146341	1
-0.26683629	-0.093053	-0.0495768	-0.10697143	0.06969336	0.17854735	0.10361993	-0.2387674	-0.26314285	-0.32661231	-0.03581691	0.34891052	0.35331877	0.39172952	-5.59538323	-1.19897962	-0.02786668	-0.21436237	0.13898441	-0.35050115	-0.01050636	0.13502889	0.08612877	0.02698442	-0.03983422	0.16311878	0.24889588	-0.00015971	-0.00671494	0.00309558	0.19512195	0.41463415	0.12195122	0.26829268	1
-0.00600294	-0.31834566	0.54487803	0.03293547	-0.36001807	-7118.782199	-0.08335917	-3.03580715	-0.43736379	-0.21207838	-0.02996135	-0.02737287	-0.30671357	0.005615	-0.30735293	0.15592031	-0.27820791	-0.00441699	-0.06083909	0.08694142	0.01709955	0.00844633	0.2327603	0.05529872	-0.00011392	-0.00014523	0.09830391	-0.00382418	0.03455854	0.06054817	0.36585366	0.04878049	0.17073171	0.41463415	0
0.01372597	0.02749572	0.3881195	0.00221319	-0.31995696	-7118.902095	0.00120819	-1.21212174	-1.60658002	0.03831585	-0.02761687	-0.02742779	-0.33084137	0.00558755	-0.13010809	-0.2230077	-0.27820791	-0.34473139	-0.02694747	-0.00123808	0.00309558	0.0485641	0.23458054	0.04484979	-0.00016883	-0.00017268	0.29487121	-0.00382418	0.03455854	0.00311486	0.26829268	0.14634146	0.17073171	0.41463415	1
-0.01543483	0.04436304	-0.05890988	-0.00614546	-0.67530376	-0.18306795	-0.53590272	-0.20932053	0.12858753	0.21243628	-0.33099794	-0.32984528	0.0116862	-1.81679831	0.00062797	0.03781883	-0.2910404	-0.01102305	0.07836891	-0.04098306	-0.00052209	0.07320836	0.07680532	0.13757424	0.03320243	0.0221442	0.03625524	0.00388968	0.07680532	0.02723899	0.31707317	0.2195122	0.14634146	0.31707317	1
